# NEST version: 3.9.0
# RecordingBackendASCII version: 2
sender	time_ms
28	66.710
34	67.140
36	66.680
37	67.350
38	66.410
39	66.650
3	68.870
5	68.850
7	68.180
14	68.170
25	67.510
29	68.980
30	68.450
40	67.890
1	70.120
10	69.260
12	69.890
16	70.270
24	69.880
31	69.040
35	69.410
9	71.320
11	71.110
19	71.350
21	70.990
26	71.810
32	71.470
33	71.070
2	72.470
4	72.990
8	73.130
13	73.190
14	73.360
15	73.080
17	73.270
18	73.140
20	73.420
23	73.160
28	73.180
36	72.330
38	72.530
5	74.540
6	73.800
7	73.600
22	74.450
25	73.770
27	73.700
29	74.410
30	74.790
34	74.100
37	73.920
39	73.760
40	74.940
3	75.980
10	76.130
24	75.330
31	75.870
35	76.310
1	76.830
9	77.980
11	76.680
12	76.990
16	77.010
21	77.200
32	77.280
33	77.300
2	78.090
14	79.320
15	79.450
18	79.430
19	79.230
26	79.140
28	79.220
36	78.970
38	78.150
4	80.310
5	80.280
6	80.100
7	80.520
8	79.530
13	79.640
17	80.740
20	80.290
23	79.510
25	79.690
27	80.230
29	79.710
30	80.700
37	79.890
39	80.190
3	82.070
10	81.580
11	82.040
22	81.320
24	81.190
31	82.250
34	81.550
35	82.270
40	81.320
1	82.800
9	83.540
12	82.560
16	83.670
21	82.720
32	83.580
2	84.330
14	85.100
15	85.490
28	84.980
29	85.200
33	84.240
36	84.030
37	85.410
38	85.500
4	86.380
5	85.990
6	86.420
7	86.710
8	85.560
13	86.130
18	85.680
19	86.030
20	86.010
23	85.830
24	86.610
25	85.790
26	86.770
27	86.740
34	86.480
39	86.440
40	85.860
11	88.350
12	87.440
22	87.650
30	87.730
35	87.700
1	89.870
3	88.730
10	88.630
16	89.440
17	88.550
21	89.250
31	88.740
32	89.320
36	89.400
2	91.420
8	91.430
9	90.310
14	91.340
28	90.500
29	90.410
33	90.130
37	90.960
40	91.370
5	91.960
6	92.930
7	92.210
12	92.840
13	92.770
15	91.690
18	92.040
19	92.160
20	92.810
23	92.550
24	92.380
25	91.960
26	92.410
30	92.900
38	92.310
4	93.960
22	93.300
27	93.630
34	93.210
35	93.530
39	93.970
1	95.130
3	95.160
9	95.820
10	95.020
11	94.730
16	95.080
17	95.780
21	94.770
29	94.780
31	94.930
33	95.590
36	95.140
14	97.450
15	97.290
28	97.060
32	96.530
37	96.340
40	96.460
5	97.860
7	97.780
8	97.560
12	98.260
18	97.570
19	98.700
20	98.210
23	98.450
24	98.920
25	98.790
26	97.980
27	98.700
38	98.810
2	99.170
4	99.440
6	99.860
10	100.120
13	100.330
16	100.170
22	99.090
30	100.110
31	100.380
34	99.110
35	100.250
36	100.340
1	101.760
9	101.450
11	100.550
21	100.580
29	101.170
33	101.110
39	100.660
3	102.270
8	103.460
14	103.300
15	103.280
17	102.190
26	103.450
40	102.560
2	104.740
5	104.130
7	104.440
12	103.910
18	103.690
19	104.960
20	104.960
23	104.920
27	104.210
28	104.510
32	103.540
37	104.060
38	104.770
4	106.210
10	105.800
13	106.500
16	106.430
24	106.240
25	105.310
30	106.190
34	105.150
35	105.600
1	107.560
6	107.590
9	107.160
11	107.010
21	106.800
22	106.570
29	107.840
31	106.570
33	107.100
36	106.860
39	106.770
3	108.270
17	108.860
26	108.420
40	109.150
2	110.500
5	110.210
7	110.010
8	109.730
12	110.300
14	110.110
15	110.970
18	109.660
27	110.940
28	110.540
32	110.430
34	110.680
37	110.360
10	111.160
19	112.380
20	112.130
23	111.310
25	111.560
33	111.740
35	112.020
38	111.920
4	113.490
6	113.610
11	112.850
13	113.950
16	113.210
21	113.360
22	113.000
24	113.160
30	113.150
31	113.180
36	112.750
39	113.300
1	114.120
9	114.110
17	114.180
26	114.060
28	114.870
29	114.240
40	114.860
2	116.250
3	116.100
5	116.280
8	116.150
10	116.190
12	115.820
14	116.560
18	116.540
34	116.560
37	115.920
7	117.270
11	118.440
15	118.070
19	118.260
20	118.390
23	117.610
25	117.500
27	117.450
32	117.980
33	117.530
35	117.750
38	117.440
13	119.700
16	118.720
17	119.630
21	119.690
22	118.620
24	119.340
26	119.540
31	119.540
36	119.180
39	118.910
1	120.880
4	120.610
6	120.080
9	120.330
28	120.720
29	120.730
30	120.750
3	122.700
5	121.930
8	122.030
10	122.720
12	121.630
18	121.890
27	122.860
34	122.030
37	122.520
40	121.510
2	123.270
7	124.180
11	124.340
14	123.450
19	123.800
25	123.960
32	123.980
33	124.360
35	123.800
38	123.910
39	124.460
13	125.510
15	124.720
16	125.730
20	125.040
22	124.710
23	124.540
24	125.330
26	124.790
29	125.720
31	125.650
36	124.590
1	127.060
4	126.560
6	126.160
9	127.290
12	127.050
17	126.660
21	126.730
28	126.620
30	126.760
40	127.310
5	128.120
18	128.660
27	128.140
34	128.990
35	128.920
3	129.380
7	129.130
8	129.290
10	129.060
14	129.880
19	130.140
20	130.290
22	130.280
23	130.480
25	129.720
26	130.020
36	130.070
37	129.680
38	130.430
2	130.730
11	130.880
13	131.600
15	131.230
16	131.760
24	131.560
29	131.660
30	131.810
31	131.360
32	130.650
33	131.220
39	130.620
4	133.250
6	132.320
9	132.620
12	133.380
17	133.330
21	132.150
28	132.900
40	133.360
1	134.450
5	134.720
7	134.960
27	134.180
34	134.890
3	135.020
8	136.360
10	135.270
14	136.290
18	135.600
20	136.400
22	136.400
26	136.250
35	135.110
37	135.590
38	136.290
39	135.880
2	136.670
11	136.780
15	137.780
16	136.620
19	136.780
23	136.610
24	137.210
25	136.870
29	137.470
30	137.530
31	137.530
32	137.340
33	137.250
36	136.810
6	138.640
9	139.020
13	138.160
17	139.350
28	138.620
1	140.290
4	139.680
5	140.830
12	140.940
21	140.700
40	140.120
7	141.530
8	142.300
10	141.270
14	142.480
16	142.180
18	141.250
20	142.260
27	141.350
34	141.260
35	141.830
37	142.160
38	142.130
39	142.030
2	142.870
3	142.830
11	143.650
15	143.130
19	142.720
22	143.080
23	143.640
24	143.720
25	143.190
26	142.650
29	143.480
30	143.480
32	143.480
33	143.320
36	143.350
6	144.420
9	145.410
13	144.910
17	145.390
31	144.420
1	145.740
4	146.730
18	146.510
28	145.960
40	146.870
3	148.380
5	147.610
7	148.460
8	148.050
10	147.170
12	147.560
21	147.300
25	148.220
27	147.630
33	148.480
34	148.040
37	147.540
39	148.440
2	149.980
15	148.660
16	149.000
19	148.650
20	148.680
22	148.630
23	149.670
24	149.850
26	149.270
29	149.740
30	149.620
31	149.980
32	148.720
35	148.530
36	148.540
38	148.950
1	151.480
6	150.440
9	151.270
13	150.640
14	150.130
17	151.160
4	152.550
5	152.750
10	152.750
11	151.570
18	152.540
28	152.770
7	154.270
8	154.110
12	153.060
21	153.320
27	153.750
33	154.330
34	153.290
35	154.020
36	154.400
37	153.700
40	153.440
2	155.730
3	154.570
13	155.990
15	154.930
16	154.680
19	155.180
20	155.330
22	154.610
23	155.870
25	154.700
26	155.370
29	156.000
30	155.910
32	155.510
38	154.590
39	155.310
1	157.480
6	156.070
17	157.030
24	156.350
31	156.590
4	158.150
9	158.050
11	158.800
12	158.360
14	157.590
18	158.730
28	158.610
34	159.000
5	159.300
8	160.280
10	159.440
21	160.350
22	160.490
27	159.940
35	160.060
40	159.230
2	161.450
3	161.290
6	161.680
7	160.640
13	161.620
15	160.930
16	161.210
19	161.850
20	161.720
23	161.920
25	160.850
26	161.070
31	161.600
32	161.610
33	161.670
36	160.930
37	160.530
38	160.560
39	161.880
1	163.300
9	163.270
29	162.500
30	162.110
4	163.570
11	164.720
12	163.590
14	164.900
17	163.680
24	163.970
5	165.360
8	165.910
10	165.520
18	165.200
21	165.160
22	165.780
27	166.300
28	165.330
34	166.010
35	166.120
40	165.050
2	167.110
3	167.970
7	167.570
13	167.610
15	167.400
23	167.580
25	167.470
26	167.490
30	167.360
31	167.720
32	167.460
36	166.590
37	166.850
38	166.930
1	168.630
4	169.290
6	168.390
12	169.330
16	168.650
19	168.770
20	168.180
29	169.430
33	168.900
39	168.300
5	170.220
9	170.870
11	170.110
14	170.660
17	169.810
21	170.730
24	170.570
28	170.430
8	171.890
10	171.440
18	171.760
22	171.950
34	172.460
36	172.330
37	172.350
40	171.820
2	173.410
7	173.930
13	173.730
15	173.670
25	172.970
26	172.960
27	173.000
30	173.070
32	172.870
35	172.720
38	173.090
1	175.290
3	174.730
6	174.960
12	175.200
16	174.140
19	175.050
20	175.060
23	174.130
29	175.340
31	174.620
33	175.340
4	175.770
5	176.960
9	177.000
10	176.790
17	175.510
21	176.250
24	176.000
28	176.490
39	175.530
8	177.400
11	177.080
14	177.560
18	177.350
35	178.130
37	177.200
15	179.150
16	179.120
23	179.510
25	179.060
26	178.760
27	179.140
30	178.730
32	178.900
34	178.920
36	179.010
38	178.770
40	179.080
2	180.130
3	180.430
4	180.910
7	180.100
13	180.560
17	181.110
20	181.240
22	180.080
31	180.680
1	182.100
6	181.640
9	182.910
12	182.530
18	182.310
19	182.830
21	181.650
24	182.180
29	182.110
33	181.920
39	181.640
8	183.680
10	183.110
11	183.960
14	183.190
28	183.050
37	183.550
38	183.550
2	185.880
5	184.510
15	185.500
16	185.090
25	185.280
26	185.290
27	185.330
30	184.780
32	185.930
34	185.930
35	184.930
36	184.540
40	185.680
3	186.470
4	187.330
6	187.180
7	186.860
13	187.030
17	187.320
22	186.520
23	186.140
31	186.580
1	188.500
9	188.510
18	188.060
20	187.570
21	188.320
24	188.520
29	188.400
33	188.340
39	187.690
8	189.780
10	189.560
11	190.230
12	189.320
14	189.830
19	189.100
28	189.410
37	190.070
2	191.750
15	190.690
16	190.840
23	191.970
25	191.460
26	191.220
30	191.700
35	190.880
36	190.990
38	190.540
40	191.700
3	192.290
4	192.340
5	192.370
6	193.210
7	192.430
22	192.960
27	192.300
31	192.620
32	192.170
34	192.470
9	194.160
13	193.730
17	194.250
18	194.190
20	194.790
21	194.080
24	193.640
39	193.720
1	195.810
8	195.950
10	195.850
11	196.360
16	196.470
19	195.710
28	195.420
29	195.030
33	195.440
38	196.210
2	197.510
7	197.490
12	196.890
14	196.910
25	197.080
26	197.150
30	197.810
32	197.900
35	197.270
36	197.490
37	196.790
3	198.760
4	199.130
5	198.550
6	199.180
15	198.200
22	199.480
23	198.620
27	198.540
31	198.290
34	199.080
39	199.330
40	198.340
9	200.410
13	200.310
17	200.830
18	200.640
20	200.530
21	199.880
24	199.690
29	200.410
1	201.830
8	202.200
10	202.420
28	202.140
37	202.390
38	201.940
7	203.240
12	202.870
14	203.010
15	203.830
16	203.030
19	203.040
25	203.830
26	203.480
31	203.610
32	203.670
33	202.630
36	202.630
3	205.040
5	204.460
6	205.260
11	204.020
18	205.500
23	204.370
27	204.800
30	205.170
35	204.160
40	205.030
2	205.930
4	206.020
9	205.930
13	205.540
20	205.700
21	206.520
22	205.660
24	206.470
29	206.600
34	205.630
39	206.090
1	207.880
7	208.340
8	207.730
17	207.530
28	207.910
36	208.410
37	208.400
38	207.460
10	209.700
12	209.160
14	208.510
19	208.960
31	208.510
33	208.610
3	210.850
5	210.790
11	210.370
13	211.200
15	210.450
16	210.090
23	210.650
25	210.570
30	210.940
32	210.480
34	211.230
35	211.310
2	212.150
4	212.200
6	212.350
20	211.890
21	212.350
22	212.810
24	212.980
26	211.510
27	212.230
40	212.410
1	213.830
7	213.700
8	213.750
9	214.220
14	213.940
17	214.420
18	213.530
19	214.030
28	214.200
29	213.070
33	214.340
37	214.200
38	214.320
39	213.670
11	215.430
12	214.890
16	215.340
31	215.980
36	214.860
3	216.610
4	217.250
5	217.410
10	216.190
15	216.590
23	216.530
25	216.530
1	218.700
2	218.550
6	218.620
13	217.930
20	218.050
21	218.720
22	218.990
24	218.840
26	217.510
27	218.580
28	218.750
29	218.810
30	217.510
32	218.090
34	217.590
35	217.620
40	218.620
8	220.410
9	220.500
11	220.360
14	219.250
18	220.010
39	219.710
7	220.540
10	221.740
12	221.330
16	221.860
17	220.950
19	221.110
31	221.600
33	221.060
36	221.280
37	220.510
38	221.280
15	222.960
23	222.040
25	222.190
1	224.420
3	223.550
4	224.010
5	223.950
6	224.960
13	223.580
14	224.950
20	224.200
21	224.480
22	223.820
24	224.600
26	223.760
27	224.750
28	223.950
30	223.580
32	224.710
34	224.120
35	224.900
40	223.910
2	225.350
7	225.730
8	226.000
9	226.030
39	226.030
10	227.950
11	227.370
12	227.520
16	226.810
17	227.270
18	226.590
19	227.190
23	227.960
25	227.720
29	227.080
31	227.950
36	227.580
37	226.730
13	229.130
15	229.300
30	229.150
33	228.090
38	228.270
3	229.730
4	229.680
5	230.020
14	230.920
21	230.900
22	230.470
24	230.660
26	230.340
27	230.810
28	230.190
34	229.710
35	230.910
1	232.120
2	231.140
6	231.750
7	231.360
9	231.920
20	231.540
32	231.680
39	232.390
40	231.120
8	232.690
11	233.260
18	232.520
19	233.500
29	233.560
31	233.630
33	233.950
37	233.830
3	235.240
4	234.870
10	234.370
12	234.160
16	234.130
17	234.300
23	234.430
25	234.250
30	234.190
36	234.980
38	234.310
5	236.640
13	236.350
15	236.190
24	236.820
26	236.700
27	236.590
28	236.600
34	235.870
35	236.610
2	237.150
7	237.910
14	237.560
20	237.430
21	237.200
22	237.950
32	237.880
40	237.270
1	239.190
6	239.530
8	238.890
9	239.460
18	238.870
19	239.170
25	239.940
39	239.390
3	241.090
4	240.620
10	241.160
11	240.330
12	241.050
16	240.210
17	240.400
23	240.830
29	240.880
30	241.420
31	240.100
33	240.890
36	241.460
37	240.580
38	240.910
2	242.930
15	241.600
24	242.840
26	242.400
34	242.100
35	242.440
40	242.790
5	243.220
7	243.730
13	243.450
14	244.180
20	243.240
22	243.810
27	243.250
28	243.320
32	244.160
6	244.960
8	245.740
9	245.540
11	245.910
18	245.470
19	245.420
21	244.710
25	245.420
31	245.510
39	245.640
1	246.070
3	246.700
4	247.110
12	246.950
15	246.610
16	246.610
17	246.980
23	246.760
29	247.410
36	247.460
37	246.590
38	247.390
2	248.860
10	247.550
24	248.770
26	248.820
30	248.630
33	247.550
34	248.590
35	247.910
40	248.980
5	249.190
13	250.300
20	250.060
22	249.010
27	249.570
28	249.310
32	250.150
6	251.350
7	251.830
9	251.770
14	250.680
19	251.360
21	251.040
25	250.690
1	252.800
4	253.170
8	252.050
11	252.640
15	253.170
16	252.430
18	252.040
23	253.300
31	252.790
33	252.500
36	253.310
37	253.080
39	252.290
3	254.000
10	253.750
12	254.260
17	253.920
22	254.570
24	254.320
26	253.870
28	254.390
29	254.450
30	254.630
35	253.670
38	253.520
2	255.130
5	255.630
20	256.310
21	256.360
27	256.030
32	256.030
34	256.090
40	256.270
6	256.820
13	257.040
14	256.730
25	257.030
1	258.610
7	258.290
8	259.380
9	258.520
11	258.730
18	258.140
19	258.100
26	258.840
31	259.350
36	259.320
37	259.240
38	259.220
39	258.430
2	260.990
3	260.850
4	259.790
10	260.880
15	259.700
16	260.280
17	259.980
22	260.180
28	260.060
29	260.620
33	259.530
35	259.670
5	261.430
12	262.040
20	262.100
21	261.190
23	261.540
24	261.460
30	261.800
32	262.150
34	261.970
40	262.320
13	263.260
14	262.650
18	263.920
25	263.760
27	262.620
1	264.930
6	264.140
7	265.220
8	265.500
9	265.150
19	264.230
26	265.110
31	265.360
38	264.600
39	264.350
2	266.630
3	266.340
4	266.620
10	266.770
11	265.740
15	266.800
16	266.900
17	265.880
21	266.620
22	266.540
33	265.620
35	266.400
36	265.760
5	267.190
20	267.640
23	267.080
24	267.910
28	267.220
29	267.120
30	268.500
32	268.300
34	267.590
37	267.790
40	268.480
12	269.570
13	269.750
14	269.580
25	269.160
27	268.990
6	270.750
9	270.880
18	270.610
19	270.520
26	271.460
31	271.420
38	271.200
39	271.450
1	272.090
2	272.660
3	272.440
4	272.990
7	271.880
8	272.120
11	271.580
15	272.580
17	272.050
21	272.120
22	272.640
33	271.760
36	272.040
5	273.300
10	273.210
16	273.010
23	273.080
24	273.720
28	273.340
29	273.610
34	273.290
35	273.370
40	273.180
12	275.230
13	275.220
14	275.120
20	274.770
27	275.410
30	274.570
32	274.570
37	274.810
6	277.210
9	276.940
17	277.220
18	276.550
19	276.100
25	276.020
31	277.500
38	277.320
39	277.280
1	278.310
3	278.880
7	277.960
8	278.020
11	278.860
21	278.510
22	278.920
26	277.940
36	278.180
2	279.810
4	279.050
5	279.760
10	279.470
15	279.670
16	280.080
23	279.300
24	280.000
28	279.880
29	279.730
32	280.010
33	279.300
34	279.840
35	279.680
40	279.920
12	280.950
13	280.890
14	281.250
20	281.330
25	281.510
27	281.590
30	280.700
17	283.010
18	282.920
19	282.860
31	283.280
37	282.130
39	283.100
1	283.560
6	283.570
7	283.710
9	284.040
11	284.660
22	285.000
26	283.550
36	284.040
38	283.830
3	286.100
4	285.590
5	285.620
8	285.730
10	285.150
16	285.120
21	285.520
23	285.640
24	286.380
28	285.640
29	285.830
32	286.010
33	286.480
34	285.720
35	286.210
2	286.630
12	286.900
13	287.720
15	286.910
20	287.430
25	287.830
30	287.980
37	287.900
40	287.160
7	289.010
14	288.180
18	288.500
26	288.670
27	289.250
31	289.350
39	289.440
1	289.950
6	289.560
9	290.070
11	289.960
17	290.170
19	289.830
21	290.600
22	290.110
36	289.530
38	290.250
3	292.000
4	291.620
8	292.320
15	292.300
16	291.940
23	291.650
24	292.460
28	291.870
29	292.370
32	292.310
33	292.410
34	291.300
35	292.360
2	292.880
5	292.680
10	292.560
12	293.840
13	293.440
37	292.860
6	294.550
7	294.790
14	295.090
18	294.820
19	295.280
20	294.600
26	295.270
27	294.630
30	295.270
40	294.330
1	296.550
11	296.990
17	296.190
22	296.210
25	295.650
31	296.110
36	295.850
38	296.630
39	295.690
4	298.200
9	297.530
10	297.460
16	297.970
21	297.530
28	298.170
29	298.060
32	298.430
33	298.420
34	297.610
37	298.150
2	299.210
3	298.620
5	299.710
8	298.760
12	299.760
13	299.090
15	298.770
23	298.600
24	298.930
7	300.860
14	300.060
19	301.150
20	300.850
26	301.130
27	301.380
30	300.700
35	300.010
40	301.100
6	301.630
10	302.480
17	302.620
18	301.710
25	302.420
34	302.570
36	301.920
38	302.550
39	301.590
1	303.020
4	303.880
11	303.080
16	303.740
21	303.040
22	303.070
23	304.480
29	304.060
31	304.350
32	304.130
37	303.420
2	305.320
3	304.530
8	305.460
9	304.670
12	305.700
13	305.090
15	304.790
24	305.150
28	304.870
33	305.950
35	305.530
5	307.220
7	306.480
14	306.890
19	307.370
20	307.210
26	307.080
30	306.310
40	306.940
6	308.850
10	308.630
17	308.870
18	308.790
21	308.000
22	308.980
25	308.240
27	307.510
34	308.300
36	308.330
39	307.650
1	309.390
11	309.490
16	309.220
29	310.100
37	309.280
38	309.080
2	311.320
3	310.530
4	311.270
8	311.390
9	310.910
12	311.970
13	311.380
15	310.740
23	310.940
24	311.140
30	311.330
31	311.360
32	310.600
7	312.760
14	313.500
26	313.030
27	312.920
28	312.810
35	312.780
39	312.790
40	313.220
5	314.700
6	314.350
10	314.550
19	314.330
20	314.730
21	314.130
22	314.930
33	313.540
34	313.970
1	315.430
15	315.940
16	315.140
18	315.340
25	315.680
29	315.760
36	315.130
37	315.780
38	315.170
2	317.620
3	316.680
4	316.760
7	317.930
8	317.660
9	317.370
11	317.350
17	316.630
30	317.490
31	317.570
32	317.300
12	318.820
13	318.940
14	319.400
23	318.030
24	318.420
27	318.210
28	319.370
33	318.980
40	318.910
6	320.780
16	320.470
19	320.700
20	319.840
21	320.130
22	319.940
26	319.730
34	319.700
35	320.430
39	320.020
1	321.930
4	322.280
5	321.840
10	321.380
18	322.440
25	322.440
29	321.870
36	322.310
37	322.290
38	322.500
2	323.730
3	322.910
9	323.870
11	323.000
12	323.770
15	322.570
30	323.250
31	323.360
32	323.180
7	324.430
8	324.010
13	325.040
17	324.060
20	325.230
23	324.050
24	324.160
27	324.330
28	325.240
33	324.750
34	325.490
40	325.050
6	325.860
14	326.360
19	326.320
22	326.040
26	325.750
39	326.680
1	328.360
10	327.760
11	328.480
15	328.370
16	327.650
18	328.490
21	327.170
29	327.760
35	327.250
36	328.320
37	328.420
3	329.020
4	329.200
5	328.710
12	329.970
20	329.680
23	329.300
25	329.190
27	329.230
30	329.350
32	329.580
2	330.110
6	331.330
8	330.990
9	330.300
13	330.340
17	330.330
24	331.050
26	331.370
31	330.330
33	330.600
34	330.970
38	330.020
7	331.520
14	332.580
19	331.580
28	332.450
39	331.620
40	332.150
16	334.120
21	333.050
22	333.070
29	333.160
30	334.150
35	333.070
37	334.330
1	334.520
2	335.110
3	335.700
4	335.620
5	335.090
10	334.840
11	335.500
12	335.790
15	334.700
18	334.890
20	335.550
23	335.760
25	335.180
27	334.850
32	335.580
36	335.500
6	337.350
8	337.220
9	336.740
13	336.350
17	336.700
31	336.460
34	337.320
38	337.120
7	337.740
14	338.830
19	337.560
21	337.970
24	337.510
26	337.910
28	338.120
33	338.090
35	338.870
39	337.810
1	339.920
15	340.410
16	340.220
22	339.080
29	339.470
30	339.880
37	339.720
40	339.080
2	341.590
3	341.670
10	340.810
12	340.740
13	341.770
17	341.900
18	341.160
20	341.360
25	341.080
27	341.140
32	340.930
4	342.180
5	342.050
9	342.860
11	342.200
23	343.110
24	342.970
26	342.700
31	343.180
34	342.870
36	342.790
6	344.080
7	344.080
8	343.780
19	343.610
21	343.830
35	343.980
38	344.000
39	343.880
1	345.360
10	345.930
14	345.740
15	346.070
22	345.330
28	345.180
29	345.780
33	345.110
37	346.410
40	345.680
12	347.960
13	347.610
16	346.760
18	347.710
20	347.950
26	348.000
27	347.480
30	346.520
32	346.880
2	348.390
3	348.610
4	348.810
5	348.720
8	349.500
9	348.180
17	348.120
24	349.200
25	348.310
34	348.460
39	349.420
6	350.170
7	350.280
19	350.510
21	350.900
23	350.220
31	349.730
35	350.460
36	350.200
38	350.370
10	351.700
11	351.500
14	351.330
15	351.810
22	351.800
28	352.370
29	351.100
40	352.280
1	352.560
2	353.880
5	353.930
16	352.520
17	353.800
27	353.430
30	353.040
32	352.580
33	353.020
37	352.950
3	354.340
4	355.410
9	354.210
12	354.180
13	354.900
18	354.140
20	354.480
25	354.680
26	355.340
34	354.810
39	354.880
6	356.480
8	356.080
19	356.640
23	356.390
24	356.250
31	355.810
35	356.560
36	356.470
38	356.950
1	358.100
7	357.160
10	357.850
11	358.440
14	357.580
15	357.970
16	358.470
21	357.260
22	357.520
28	358.440
29	357.280
32	358.220
3	359.470
5	359.350
17	359.810
20	359.870
27	359.770
30	359.180
33	358.770
34	359.930
37	358.980
2	361.010
8	361.410
12	360.590
18	360.450
25	361.070
40	360.020
4	361.540
6	362.550
9	361.550
13	361.710
23	362.000
24	362.990
26	362.040
31	362.390
36	362.370
38	362.950
39	361.690
1	364.030
7	363.520
10	363.480
14	364.230
15	364.470
19	363.510
21	363.180
22	364.340
