# NEST version: 3.9.0
# RecordingBackendASCII version: 2
sender	time_ms
49	411.460
41	413.890
44	414.430
48	415.020
46	416.940
49	416.970
50	416.790
42	417.340
43	418.430
45	417.700
47	417.180
41	418.620
44	420.300
47	422.470
48	421.820
49	421.940
50	422.940
42	423.930
45	423.850
46	423.240
41	425.140
43	426.870
44	426.790
47	428.510
48	428.350
49	428.000
45	429.740
46	429.380
50	429.300
41	430.560
42	430.630
43	432.740
44	433.160
49	433.910
41	436.030
45	435.470
46	435.700
47	435.490
48	435.390
50	435.220
42	437.970
43	438.180
44	438.730
49	439.780
41	441.720
45	442.280
47	441.730
48	441.900
50	441.770
42	443.820
46	442.610
43	444.610
41	446.310
44	445.560
49	446.830
47	447.340
48	447.560
45	448.640
46	448.590
50	448.720
42	450.160
43	450.320
41	452.400
44	452.630
49	453.000
47	453.940
48	453.350
43	455.790
45	455.220
42	456.350
46	456.270
50	456.040
44	458.840
41	459.220
48	459.560
49	459.860
42	461.870
43	461.990
45	461.380
46	461.580
47	461.000
50	462.490
41	465.710
44	465.120
48	466.220
49	466.050
46	466.880
47	467.400
42	468.210
43	468.400
45	468.090
50	469.600
41	471.370
44	471.680
48	472.420
45	472.900
46	473.810
47	472.650
49	472.660
43	474.980
42	476.110
44	476.860
50	476.760
41	477.320
48	478.350
49	478.480
45	479.010
46	479.550
47	478.560
43	481.470
42	481.970
41	484.490
44	483.390
45	484.040
48	484.330
49	484.290
50	483.020
46	485.840
47	485.030
42	488.930
43	488.070
50	488.490
44	489.620
41	490.560
45	490.600
47	490.520
48	490.980
49	490.650
46	492.040
43	494.820
44	494.390
50	494.630
42	495.700
45	496.150
49	495.890
41	497.410
47	497.240
48	497.240
46	499.360
43	500.520
50	499.730
42	501.510
44	501.440
45	501.430
49	502.170
41	502.910
48	503.050
46	505.200
47	504.630
43	506.860
44	506.790
42	507.510
45	507.720
50	507.380
41	508.620
48	509.000
49	508.510
46	510.710
47	511.500
43	512.190
44	512.470
42	513.800
50	513.700
45	515.210
48	515.200
49	515.150
41	516.380
46	516.700
43	518.060
47	518.330
42	519.740
44	519.420
48	521.530
49	521.410
50	520.640
41	522.470
45	522.050
46	522.160
43	523.950
47	524.420
42	527.220
44	526.970
48	527.450
49	527.490
50	526.890
41	528.100
43	529.340
45	528.580
46	528.670
42	532.390
47	531.980
49	532.460
41	533.810
44	532.610
48	533.670
50	532.520
45	535.000
46	535.430
43	536.020
42	538.350
44	538.370
49	538.180
50	537.950
47	538.750
48	539.660
41	541.100
46	540.780
45	541.570
43	543.150
44	544.030
49	543.350
50	543.680
42	545.440
47	545.370
48	545.690
45	547.400
46	546.880
41	548.180
49	548.700
43	549.970
50	549.660
42	551.840
44	551.580
47	551.270
45	552.330
48	552.840
41	554.340
46	554.390
43	555.780
49	555.560
50	555.630
42	557.670
44	557.780
47	557.310
48	558.920
45	559.660
46	559.590
50	560.900
41	561.210
43	562.070
49	561.810
44	563.870
47	563.790
46	565.050
48	564.640
42	565.900
45	566.850
50	566.990
41	567.970
43	568.120
44	569.820
47	569.590
49	569.530
46	570.880
48	571.320
42	572.480
41	573.980
45	573.470
50	573.560
43	575.140
47	575.620
42	577.450
44	576.520
46	576.590
48	576.810
49	576.440
45	578.440
50	578.820
41	580.290
43	581.260
44	582.200
46	582.970
47	582.910
49	582.450
42	583.530
48	584.350
41	585.900
45	585.150
50	585.830
43	587.190
42	589.110
44	588.320
46	588.340
47	588.710
49	589.080
48	590.780
41	591.710
45	591.300
50	593.150
42	594.780
43	594.040
44	594.210
46	594.600
47	595.190
48	596.520
49	595.650
41	598.260
45	597.580
44	599.280
50	599.560
42	600.110
43	600.690
46	600.950
47	600.270
49	600.790
48	602.940
45	603.940
41	604.750
44	605.930
49	605.910
50	605.830
42	606.730
43	606.090
46	607.230
47	606.910
48	608.820
45	609.480
41	610.610
43	611.710
50	611.740
44	612.100
46	613.440
47	613.110
49	612.600
42	613.840
45	614.940
48	614.760
41	615.900
43	617.840
50	617.340
44	618.050
49	619.090
42	620.390
45	620.170
46	620.250
47	621.550
48	622.350
41	623.780
44	623.970
50	623.630
43	624.030
45	625.100
49	625.280
42	626.450
46	626.350
47	627.510
48	627.940
50	629.630
41	630.030
43	630.500
44	630.170
49	631.470
42	632.320
45	631.780
46	632.880
47	633.500
48	634.070
44	635.490
50	635.710
41	636.430
49	637.420
42	638.810
43	637.660
45	637.660
46	639.010
47	639.550
48	640.250
44	641.320
50	641.730
41	643.030
42	644.390
43	643.900
45	644.060
46	644.820
49	643.640
47	646.210
48	645.880
44	647.370
41	648.590
50	648.150
42	650.700
43	650.390
46	650.490
45	651.270
48	651.910
49	651.890
41	653.680
44	653.300
47	652.940
43	656.770
45	656.510
46	656.580
50	655.790
42	657.070
49	658.010
41	659.190
44	659.760
47	658.770
48	658.630
42	662.770
43	662.770
45	662.550
46	662.910
50	662.540
49	664.240
41	664.880
47	665.690
48	664.680
44	666.390
42	668.600
43	668.090
45	667.930
50	668.740
41	670.350
46	669.810
48	670.490
49	670.200
44	672.390
47	672.860
43	674.260
45	673.860
46	674.930
41	675.710
42	675.330
49	675.870
50	675.110
48	676.890
44	678.460
47	679.430
41	680.470
43	679.690
45	680.120
42	681.850
46	681.630
49	681.510
50	681.820
48	683.070
44	685.310
47	684.710
41	686.110
43	686.870
45	686.310
49	686.780
46	687.440
50	688.500
42	689.100
48	688.550
47	691.400
41	691.940
44	691.960
43	693.100
45	693.370
46	693.490
49	693.750
48	695.050
50	695.680
42	696.210
47	697.330
44	698.100
41	699.220
43	699.390
45	699.670
46	699.970
49	700.430
48	701.260
50	701.840
42	703.410
41	704.780
44	704.850
47	703.710
45	705.250
46	705.280
43	706.600
48	707.800
49	706.920
42	709.490
50	708.530
45	710.810
46	710.350
47	710.510
41	712.060
44	711.300
49	713.570
42	714.840
43	714.170
48	714.470
50	714.670
44	716.900
45	716.530
46	716.800
47	717.680
41	718.860
43	719.810
49	719.180
42	721.470
48	720.470
50	721.310
45	722.620
44	723.300
46	723.560
47	723.580
41	724.530
43	724.910
49	725.770
50	727.210
42	727.620
45	728.640
46	728.880
47	728.940
48	728.130
44	730.080
41	731.080
43	731.630
50	731.940
42	733.130
49	732.630
45	734.680
46	734.280
47	734.880
48	734.430
44	736.050
41	737.120
50	737.410
42	739.270
43	738.920
49	738.500
45	740.310
46	740.460
47	740.960
48	740.990
41	743.500
44	742.600
50	743.590
42	744.240
43	745.260
49	745.190
46	745.970
47	746.840
45	747.520
48	747.400
41	749.740
44	749.640
42	750.690
43	751.120
50	750.010
46	752.360
47	752.650
48	752.950
49	752.870
45	753.860
44	755.670
41	756.130
42	756.520
43	756.570
46	757.270
50	756.300
48	758.680
45	760.350
47	759.020
49	759.550
44	761.690
50	761.620
41	763.100
42	762.350
43	762.750
46	762.370
48	764.530
49	764.870
45	766.250
47	765.520
46	768.000
42	768.150
43	768.920
44	768.430
50	768.430
41	770.810
48	770.960
49	770.320
47	772.070
42	773.800
45	772.930
43	775.440
44	774.170
46	774.340
50	774.450
49	776.480
41	778.350
44	779.790
46	779.870
47	779.030
48	779.500
42	780.160
45	780.030
50	780.960
43	782.310
41	783.980
49	783.430
44	785.010
46	785.830
47	785.340
48	785.470
50	785.860
42	786.380
43	788.470
45	787.580
41	789.980
49	789.860
44	790.890
46	791.760
47	791.710
48	790.720
42	793.040
45	792.320
50	792.980
43	794.390
41	796.030
49	795.820
44	797.420
47	796.810
48	796.800
45	798.420
42	799.880
43	799.840
46	799.590
50	799.890
47	802.350
49	802.030
41	802.680
44	803.710
48	802.840
45	804.880
43	806.440
46	806.300
50	805.970
42	807.220
41	809.020
44	809.920
47	809.710
48	809.100
49	809.210
45	810.540
42	812.850
43	812.530
46	812.600
50	813.550
41	815.150
44	815.890
47	815.590
48	815.010
49	815.910
45	816.380
42	818.230
43	818.070
46	818.320
50	820.020
41	820.920
44	821.040
47	821.550
48	821.820
49	821.830
45	822.390
46	822.760
42	824.050
43	825.090
50	825.490
41	827.500
44	827.730
46	827.930
47	827.650
45	829.320
48	828.300
49	828.720
42	830.440
50	831.550
43	833.460
46	833.590
47	833.980
41	834.460
44	834.240
48	834.870
49	835.260
42	836.080
45	836.930
46	838.990
47	839.890
50	839.330
41	841.490
43	840.040
44	840.090
48	841.930
49	841.560
42	844.100
45	843.230
44	845.810
46	845.020
50	845.290
43	846.500
47	846.070
41	848.260
48	848.000
49	848.030
45	850.210
46	850.260
42	851.210
50	851.850
43	852.920
44	853.290
47	852.070
48	853.370
41	853.640
49	854.870
45	855.800
46	856.390
42	856.840
43	858.130
47	859.000
48	858.970
50	858.310
41	859.520
44	860.040
45	862.160
46	862.440
49	861.530
42	862.860
41	864.550
43	864.380
47	864.150
50	864.720
44	866.630
48	865.750
45	868.230
49	867.660
42	869.020
46	868.810
41	870.570
43	870.280
47	870.170
44	872.770
48	872.300
50	871.820
45	873.680
46	875.230
49	874.940
41	877.330
42	876.900
43	876.310
47	876.450
48	878.350
44	879.080
45	880.280
50	879.880
43	881.910
46	880.680
47	881.410
49	880.680
41	884.090
42	883.920
44	884.980
46	886.090
48	885.030
43	887.580
45	886.770
50	886.980
47	888.100
49	888.060
41	890.350
42	889.770
44	891.350
45	892.150
48	892.050
43	893.250
46	892.580
47	893.830
49	893.980
50	893.970
42	894.770
41	896.880
44	897.640
45	898.070
48	898.450
43	898.950
46	899.830
47	899.830
42	901.110
50	900.280
41	902.610
49	901.730
44	903.870
45	904.110
43	905.780
47	905.820
48	904.820
46	906.680
50	906.300
41	908.310
42	907.670
45	910.440
49	909.830
44	910.640
47	911.690
48	911.130
41	913.120
43	912.250
42	913.770
46	913.900
50	914.180
44	916.230
45	916.440
47	917.340
48	917.430
49	916.930
43	918.070
41	920.340
42	920.990
46	919.540
50	920.300
43	923.860
44	922.780
45	922.850
49	923.200
47	924.250
48	924.050
41	925.910
46	926.770
50	925.830
42	927.040
43	928.550
44	928.600
49	929.940
45	931.240
47	930.410
48	930.050
41	932.220
50	932.520
42	933.280
44	933.430
43	935.200
46	934.510
47	936.140
48	936.420
49	936.530
41	937.830
42	938.850
45	937.670
44	939.650
46	940.340
50	939.760
43	941.790
48	941.970
45	942.620
47	942.820
49	942.200
41	944.090
42	944.920
50	944.790
44	946.370
43	947.950
48	947.670
45	948.980
46	948.020
47	948.760
49	948.640
41	950.010
42	950.200
50	951.150
43	952.930
48	953.920
49	953.920
44	954.140
46	954.650
47	955.500
41	956.340
42	955.870
50	956.090
45	957.090
49	959.600
42	960.700
43	960.550
44	960.030
46	961.200
48	960.080
41	961.990
47	961.850
50	962.670
45	963.740
42	967.410
43	967.370
44	966.710
46	967.370
48	967.020
49	966.580
41	968.210
47	968.450
45	970.060
50	969.660
48	971.750
44	972.820
41	974.390
42	973.800
43	974.730
46	974.730
47	974.100
49	973.720
45	975.600
50	975.340
48	977.480
49	979.390
41	979.720
42	980.420
43	980.950
44	980.370
46	980.050
47	980.890
45	981.690
50	981.840
48	984.270
41	986.520
42	986.350
44	986.590
46	986.570
49	985.510
43	987.250
45	987.480
47	987.470
50	987.640
48	988.980
42	992.710
44	992.810
46	992.740
47	992.500
49	992.170
41	993.630
43	993.960
45	994.280
48	994.450
50	993.210
42	998.690
44	998.570
47	998.750
49	998.900
50	998.480
41	999.330
43	999.890
45	999.670
46	999.270
